,Close,Test_Return,Date
2022-12-21,4858.5503,0.0,2022-12-21
2022-12-22,4858.5503,0.0,2022-12-22
2022-12-23,4858.5503,0.0,2022-12-23
2022-12-24,4858.5503,0.0,2022-12-24
2022-12-25,4858.5503,0.0,2022-12-25
2022-12-26,4858.5503,0.0,2022-12-26
2022-12-27,4858.5503,0.0,2022-12-27
2022-12-28,4858.5503,0.0,2022-12-28
2022-12-29,4858.5503,0.0,2022-12-29
2022-12-30,4858.5503,0.0,2022-12-30
2022-12-31,4858.5503,0.0,2022-12-31
2023-01-01,4858.5503,0.0,2023-01-01
2023-01-02,4858.5503,0.0,2023-01-02
2023-01-03,4858.5503,0.0,2023-01-03
2023-01-04,4858.5503,0.0,2023-01-04
2023-01-05,4858.5503,0.0,2023-01-05
2023-01-06,4858.5503,0.0,2023-01-06
2023-01-07,4858.5503,0.0,2023-01-07
2023-01-08,4858.5503,0.0,2023-01-08
2023-01-09,4905.5913,0.009634972,2023-01-09
2023-01-10,4986.684,0.016395569,2023-01-10
2023-01-11,5237.3657,0.04904747,2023-01-11
2023-01-12,5978.035,0.13227367,2023-01-12
2023-01-13,7977.8057,0.28857136,2023-01-13
2023-01-14,11100.437,0.3303213,2023-01-14
2023-01-15,15114.403,0.30866337,2023-01-15
2023-01-16,17696.514,0.15771961,2023-01-16
2023-01-17,18440.545,0.04118347,2023-01-17
2023-01-18,18800.963,0.019356728,2023-01-18
2023-01-19,18718.787,-0.004380226,2023-01-19
2023-01-20,18240.062,-0.025907516,2023-01-20
2023-01-21,19695.053,0.07674694,2023-01-21
2023-01-22,22301.848,0.12430191,2023-01-22
2023-01-23,23441.014,0.04981804,2023-01-23
2023-01-24,23687.469,0.010458946,2023-01-24
2023-01-25,23581.025,-0.004504204,2023-01-25
2023-01-26,23925.04,0.014483452,2023-01-26
2023-01-27,24187.344,0.010904312,2023-01-27
2023-01-28,24500.852,0.012878418,2023-01-28
2023-01-29,24435.008,-0.002691269,2023-01-29
2023-01-30,25357.574,0.037060738,2023-01-30
