,Close,Val_Return,Date
2022-07-04,21631.451,-0.027929306,2022-07-04
2022-07-05,23248.986,0.07211304,2022-07-05
2022-07-06,25187.62,0.08009052,2022-07-06
2022-07-07,27025.158,0.0704155,2022-07-07
2022-07-08,30534.291,0.12208271,2022-07-08
2022-07-09,32717.725,0.06906605,2022-07-09
2022-07-10,33404.723,0.020780563,2022-07-10
2022-07-11,31159.252,-0.0695858,2022-07-11
2022-07-12,28004.676,-0.10674,2022-07-12
2022-07-13,24853.037,-0.11939144,2022-07-13
2022-07-14,24320.803,-0.021647453,2022-07-14
2022-07-15,25995.672,0.06659794,2022-07-15
2022-07-16,28357.213,0.086951256,2022-07-16
2022-07-17,30117.729,0.060232162,2022-07-17
2022-07-18,29786.508,-0.011057854,2022-07-18
2022-07-19,35024.543,0.16199303,2022-07-19
2022-07-20,39246.195,0.11380577,2022-07-20
2022-07-21,41183.953,0.04819393,2022-07-21
2022-07-22,41465.56,0.0068149567,2022-07-22
2022-07-23,39563.223,-0.04696369,2022-07-23
2022-07-24,38349.406,-0.031161308,2022-07-24
2022-07-25,38389.223,0.0010385513,2022-07-25
2022-07-26,34042.234,-0.12017536,2022-07-26
2022-07-27,32760.502,-0.03837776,2022-07-27
2022-07-28,37407.965,0.13265991,2022-07-28
2022-07-29,41999.184,0.115766525,2022-07-29
2022-07-30,43992.24,0.046362877,2022-07-30
2022-07-31,43976.348,-0.00036144257,2022-07-31
2022-08-01,42612.84,-0.031496048,2022-08-01
2022-08-02,42310.574,-0.007119179,2022-08-02
2022-08-03,40721.883,-0.03827095,2022-08-03
2022-08-04,40047.895,-0.0166893,2022-08-04
2022-08-05,38893.76,-0.029242516,2022-08-05
2022-08-06,41282.496,0.059604645,2022-08-06
2022-08-07,40167.848,-0.027371407,2022-08-07
2022-08-08,41325.414,0.028410912,2022-08-08
2022-08-09,43780.63,0.05771351,2022-08-09
2022-08-10,41549.453,-0.05230713,2022-08-10
2022-08-11,45012.61,0.0800581,2022-08-11
2022-08-12,44812.902,-0.0044460297,2022-08-12
2022-08-13,47213.113,0.05217552,2022-08-13
2022-08-14,47377.035,0.0034656525,2022-08-14
2022-08-15,47207.316,-0.0035886765,2022-08-15
2022-08-16,46450.047,-0.016171455,2022-08-16
2022-08-17,45309.2,-0.024867058,2022-08-17
2022-08-18,42918.44,-0.054208755,2022-08-18
2022-08-19,42084.164,-0.019630432,2022-08-19
2022-08-20,33620.953,-0.22452164,2022-08-20
2022-08-21,32878.18,-0.022340775,2022-08-21
2022-08-22,31899.936,-0.030204773,2022-08-22
2022-08-23,32224.035,0.010108948,2022-08-23
2022-08-24,32757.572,0.016421318,2022-08-24
2022-08-25,32388.916,-0.011318207,2022-08-25
2022-08-26,32979.305,0.018064499,2022-08-26
2022-08-27,29481.666,-0.112112045,2022-08-27
2022-08-28,27441.928,-0.07169628,2022-08-28
2022-08-29,24831.635,-0.09995365,2022-08-29
2022-08-30,25167.262,0.013424873,2022-08-30
2022-08-31,24929.186,-0.009504318,2022-08-31
2022-09-01,25288.295,0.014302254,2022-09-01
2022-09-02,25301.76,0.00053215027,2022-09-02
2022-09-03,25423.85,0.004814148,2022-09-03
2022-09-04,24951.88,-0.018738747,2022-09-04
2022-09-05,24809.951,-0.005703926,2022-09-05
2022-09-06,24598.71,-0.008550644,2022-09-06
2022-09-07,22934.717,-0.07004261,2022-09-07
2022-09-08,21546.826,-0.062423706,2022-09-08
2022-09-09,21278.998,-0.012507439,2022-09-09
2022-09-10,26253.502,0.21007824,2022-09-10
2022-09-11,30553.617,0.1516838,2022-09-11
2022-09-12,33716.152,0.09849453,2022-09-12
2022-09-13,36121.457,0.068909645,2022-09-13
2022-09-14,30698.555,-0.16267109,2022-09-14
2022-09-15,28839.555,-0.062467575,2022-09-15
2022-09-16,25381.506,-0.12772751,2022-09-16
2022-09-17,24486.26,-0.0359087,2022-09-17
2022-09-18,24641.713,0.0063285828,2022-09-18
2022-09-19,24117.037,-0.021522522,2022-09-19
2022-09-20,23399.596,-0.03019905,2022-09-20
2022-09-21,21893.03,-0.06655121,2022-09-21
2022-09-22,20388.678,-0.07118797,2022-09-22
2022-09-23,19782.748,-0.030169487,2022-09-23
2022-09-24,21199.178,0.06915188,2022-09-24
2022-09-25,21453.686,0.01193428,2022-09-25
2022-09-26,20423.002,-0.04923439,2022-09-26
2022-09-27,20173.734,-0.012280464,2022-09-27
2022-09-28,20806.193,0.03086853,2022-09-28
2022-09-29,21484.576,0.03208542,2022-09-29
2022-09-30,22225.031,0.033883095,2022-09-30
2022-10-01,22669.086,0.01978302,2022-10-01
2022-10-02,22391.568,-0.0123176575,2022-10-02
2022-10-03,21634.64,-0.034388542,2022-10-03
2022-10-04,21758.139,0.005692482,2022-10-04
2022-10-05,23911.262,0.094361305,2022-10-05
2022-10-06,25715.016,0.072725296,2022-10-06
2022-10-07,25777.207,0.002415657,2022-10-07
2022-10-08,24438.39,-0.05333519,2022-10-08
2022-10-09,23205.582,-0.05176258,2022-10-09
2022-10-10,22525.344,-0.029751778,2022-10-10
2022-10-11,22007.188,-0.02327156,2022-10-11
2022-10-12,21321.936,-0.031632423,2022-10-12
2022-10-13,20891.326,-0.020402908,2022-10-13
2022-10-14,21311.787,0.019926071,2022-10-14
2022-10-15,21640.873,0.015323639,2022-10-15
2022-10-16,21352.223,-0.013427734,2022-10-16
2022-10-17,21126.432,-0.010630608,2022-10-17
2022-10-18,21810.178,0.03185177,2022-10-18
2022-10-19,22307.984,0.022567749,2022-10-19
2022-10-20,21942.37,-0.016525269,2022-10-20
2022-10-21,21181.666,-0.03528309,2022-10-21
2022-10-22,20913.26,-0.012753487,2022-10-22
2022-10-23,21109.166,0.009324074,2022-10-23
2022-10-24,21834.717,0.033794403,2022-10-24
2022-10-25,22290.088,0.020640373,2022-10-25
2022-10-26,23522.209,0.053803444,2022-10-26
2022-10-27,26265.701,0.11031914,2022-10-27
2022-10-28,27274.203,0.03767681,2022-10-28
2022-10-29,27914.752,0.02321434,2022-10-29
2022-10-30,28437.264,0.01854515,2022-10-30
2022-10-31,28656.502,0.0076799393,2022-10-31
2022-11-01,28246.912,-0.0143966675,2022-11-01
2022-11-02,27826.166,-0.015007019,2022-11-02
2022-11-03,26924.115,-0.032954216,2022-11-03
2022-11-04,26481.611,-0.016571999,2022-11-04
2022-11-05,28527.295,0.07441044,2022-11-05
2022-11-06,30411.56,0.06396198,2022-11-06
2022-11-07,30550.016,0.004542351,2022-11-07
2022-11-08,29332.943,-0.040654182,2022-11-08
2022-11-09,24758.59,-0.1695385,2022-11-09
2022-11-10,19845.537,-0.22119331,2022-11-10
2022-11-11,10765.977,-0.6115885,2022-11-11
2022-11-12,10244.413,-0.049658775,2022-11-12
2022-11-13,11095.915,0.079844475,2022-11-13
2022-11-14,9829.081,-0.12123108,2022-11-14
2022-11-15,7723.436,-0.241086,2022-11-15
2022-11-16,7392.8726,-0.043743134,2022-11-16
2022-11-17,9429.901,0.2433691,2022-11-17
2022-11-18,9016.1,-0.04487419,2022-11-18
2022-11-19,8680.266,-0.0379591,2022-11-19
2022-11-20,8780.2,0.011446953,2022-11-20
2022-11-21,8956.785,0.019911766,2022-11-21
2022-11-22,7512.355,-0.17586231,2022-11-22
2022-11-23,4894.7686,-0.42838192,2022-11-23
2022-11-24,4858.5503,-0.007426262,2022-11-24
2022-11-25,6691.2173,0.320055,2022-11-25
2022-11-26,8196.04,0.20285511,2022-11-26
2022-11-27,7848.291,-0.043354988,2022-11-27
2022-11-28,7350.9688,-0.06546402,2022-11-28
2022-11-29,7116.1436,-0.032465935,2022-11-29
2022-11-30,6073.935,-0.15835857,2022-11-30
2022-12-01,5936.284,-0.02292347,2022-12-01
2022-12-02,10307.055,0.55174446,2022-12-02
