,Close,Test_Return,Date
2022-12-21,855.25696,0.057991505,2022-12-21
2022-12-22,852.9877,-0.0026569366,2022-12-22
2022-12-23,874.0499,0.024392605,2022-12-23
2022-12-24,874.42975,0.00043439865,2022-12-24
2022-12-25,877.6508,0.0036768913,2022-12-25
2022-12-26,875.8831,-0.0020160675,2022-12-26
2022-12-27,886.29565,0.011817932,2022-12-27
2022-12-28,867.68414,-0.021223068,2022-12-28
2022-12-29,847.5842,-0.0234375,2022-12-29
2022-12-30,853.07996,0.006463051,2022-12-30
2022-12-31,840.38416,-0.014994144,2022-12-31
2023-01-01,842.2524,0.0022206306,2023-01-01
2023-01-02,845.65015,0.004025936,2023-01-02
2023-01-03,860.31934,0.017198086,2023-01-03
2023-01-04,862.8549,0.002943039,2023-01-04
2023-01-05,922.4081,0.06674099,2023-01-05
2023-01-06,914.6578,-0.0084376335,2023-01-06
2023-01-07,959.9332,0.048313618,2023-01-07
2023-01-08,945.14404,-0.015526295,2023-01-08
2023-01-09,992.1459,0.048532963,2023-01-09
2023-01-10,1040.7991,0.047873497,2023-01-10
2023-01-11,1065.6837,0.023627758,2023-01-11
2023-01-12,1175.5349,0.09810686,2023-01-12
2023-01-13,1207.2238,0.026599884,2023-01-13
2023-01-14,1281.4357,0.05965805,2023-01-14
2023-01-15,1496.1573,0.15491915,2023-01-15
2023-01-16,1388.3723,-0.07476807,2023-01-16
2023-01-17,1535.2668,0.10057211,2023-01-17
2023-01-18,1476.0946,-0.039304256,2023-01-18
2023-01-19,1385.8728,-0.06306982,2023-01-19
2023-01-20,1546.7189,0.109805584,2023-01-20
2023-01-21,1703.1595,0.09634924,2023-01-21
2023-01-22,1494.9502,-0.13039207,2023-01-22
2023-01-23,1628.4296,0.08552313,2023-01-23
2023-01-24,1604.9028,-0.01455307,2023-01-24
2023-01-25,1429.78,-0.11554241,2023-01-25
2023-01-26,1669.3013,0.15488434,2023-01-26
2023-01-27,1511.0244,-0.099617004,2023-01-27
2023-01-28,1559.2487,0.03141594,2023-01-28
2023-01-29,1497.3425,-0.040512085,2023-01-29
2023-01-30,1709.7444,0.1326518,2023-01-30
2023-01-31,1384.2505,-0.21118498,2023-01-31
2023-02-01,1606.2654,0.14875317,2023-02-01
2023-02-02,1655.1058,0.029953003,2023-02-02
2023-02-03,1589.2106,-0.04062748,2023-02-03
2023-02-04,1681.443,0.05641508,2023-02-04
2023-02-05,1655.4443,-0.015583038,2023-02-05
2023-02-06,1578.2826,-0.047731876,2023-02-06
2023-02-07,1596.2074,0.011292934,2023-02-07
2023-02-08,1731.7506,0.08150244,2023-02-08
2023-02-09,1584.5918,-0.08880615,2023-02-09
2023-02-10,1398.448,-0.12496376,2023-02-10
2023-02-11,1468.4828,0.04886675,2023-02-11
2023-02-12,1500.2788,0.021421432,2023-02-12
2023-02-13,1370.8184,-0.09024334,2023-02-13
2023-02-14,1416.5469,0.032814503,2023-02-14
2023-02-15,1522.9799,0.07244635,2023-02-15
2023-02-16,1723.0917,0.12345171,2023-02-16
2023-02-17,1510.7905,-0.13148737,2023-02-17
2023-02-18,1775.9811,0.1617198,2023-02-18
2023-02-19,1669.1222,-0.06205511,2023-02-19
2023-02-20,1680.6068,0.006857395,2023-02-20
2023-02-21,1745.8748,0.03810072,2023-02-21
2023-02-22,1599.3987,-0.08762789,2023-02-22
2023-02-23,1640.7761,0.025541306,2023-02-23
2023-02-24,1658.4427,0.010709763,2023-02-24
2023-02-25,1531.5752,-0.079582214,2023-02-25
2023-02-26,1570.1387,0.024867058,2023-02-26
2023-02-27,1672.6166,0.06322527,2023-02-27
2023-02-28,1575.4762,-0.05983162,2023-02-28
2023-03-01,1550.1808,-0.01618576,2023-03-01
2023-03-02,1727.7339,0.10843897,2023-03-02
2023-03-03,1581.3884,-0.08850765,2023-03-03
2023-03-04,1454.0153,-0.08397436,2023-03-04
2023-03-05,1558.0182,0.069086075,2023-03-05
2023-03-06,1499.0858,-0.038559437,2023-03-06
2023-03-07,1508.1259,0.0060124397,2023-03-07
2023-03-08,1487.9218,-0.013487339,2023-03-08
2023-03-09,1431.7573,-0.038477898,2023-03-09
2023-03-10,1248.0984,-0.13728142,2023-03-10
2023-03-11,1345.3191,0.0750103,2023-03-11
2023-03-12,1384.5237,0.02872467,2023-03-12
2023-03-13,1559.7843,0.11919165,2023-03-13
2023-03-14,1671.1456,0.06896162,2023-03-14
2023-03-15,1683.578,0.007411957,2023-03-15
2023-03-16,1592.9142,-0.055356026,2023-03-16
2023-03-17,1726.0001,0.0802412,2023-03-17
2023-03-18,1940.4095,0.11709261,2023-03-18
2023-03-19,1731.1693,-0.11410189,2023-03-19
2023-03-20,1871.3383,0.07785654,2023-03-20
2023-03-21,1710.5254,-0.08985329,2023-03-21
2023-03-22,1949.744,0.13089752,2023-03-22
2023-03-23,1680.772,-0.14844465,2023-03-23
2023-03-24,1972.3639,0.15997934,2023-03-24
2023-03-25,1705.3735,-0.14544868,2023-03-25
2023-03-26,1789.4174,0.048106194,2023-03-26
2023-03-27,1859.2103,0.03826189,2023-03-27
2023-03-28,1668.126,-0.10845137,2023-03-28
2023-03-29,1894.7793,0.12740183,2023-03-29
2023-03-30,1848.6091,-0.02466917,2023-03-30
2023-03-31,1843.7638,-0.0026245117,2023-03-31
2023-04-01,1918.4839,0.039726257,2023-04-01
2023-04-02,1865.048,-0.02824831,2023-04-02
2023-04-03,1838.4471,-0.014365673,2023-04-03
2023-04-04,1892.6428,0.029053211,2023-04-04
2023-04-05,2010.0309,0.060175896,2023-04-05
2023-04-06,2036.5835,0.013123512,2023-04-06
2023-04-07,1932.0077,-0.05271387,2023-04-07
2023-04-08,1952.4878,0.0105443,2023-04-08
2023-04-09,1917.844,-0.017902374,2023-04-09
2023-04-10,1955.9049,0.019650936,2023-04-10
2023-04-11,2059.1602,0.051445484,2023-04-11
2023-04-12,1972.502,-0.042995453,2023-04-12
2023-04-13,2058.3853,0.04261923,2023-04-13
2023-04-14,2224.2595,0.07750225,2023-04-14
2023-04-15,2346.7402,0.053603172,2023-04-15
2023-04-16,2319.9678,-0.011474133,2023-04-16
2023-04-17,2371.7732,0.022084713,2023-04-17
2023-04-18,2294.616,-0.03307247,2023-04-18
2023-04-19,2347.067,0.02260065,2023-04-19
2023-04-20,2026.9697,-0.14662409,2023-04-20
2023-04-21,2084.1084,0.02779913,2023-04-21
2023-04-22,1862.2345,-0.11256409,2023-04-22
2023-04-23,1996.8789,0.06980848,2023-04-23
2023-04-24,1934.8749,-0.031542778,2023-04-24
2023-04-25,1905.9324,-0.015071392,2023-04-25
2023-04-26,1979.0448,0.037642956,2023-04-26
2023-04-27,1951.2229,-0.014158249,2023-04-27
2023-04-28,2049.8286,0.049300194,2023-04-28
2023-04-29,1976.2493,-0.036555767,2023-04-29
2023-04-30,2032.0538,0.027846336,2023-04-30
2023-05-01,1944.1904,-0.044201374,2023-05-01
2023-05-02,1870.4614,-0.038660526,2023-05-02
2023-05-03,2001.1901,0.06755686,2023-05-03
2023-05-04,2031.1758,0.014873028,2023-05-04
2023-05-05,1946.6202,-0.042520046,2023-05-05
2023-05-06,2221.4253,0.13205433,2023-05-06
2023-05-07,1944.2405,-0.1332779,2023-05-07
2023-05-08,1951.6469,0.0038022995,2023-05-08
2023-05-09,1913.0667,-0.019966125,2023-05-09
2023-05-10,1932.6614,0.010190487,2023-05-10
2023-05-11,1914.984,-0.009188652,2023-05-11
2023-05-12,1813.1091,-0.054666042,2023-05-12
2023-05-13,1891.8103,0.04249096,2023-05-13
2023-05-14,1840.2903,-0.027610779,2023-05-14
2023-05-15,1867.845,0.014862061,2023-05-15
2023-05-16,1899.7322,0.016927242,2023-05-16
2023-05-17,1896.3372,-0.0017886162,2023-05-17
2023-05-18,1887.5369,-0.0046515465,2023-05-18
2023-05-19,1843.9249,-0.023375988,2023-05-19
2023-05-20,1892.5872,0.026048183,2023-05-20
2023-05-21,1893.8298,0.00065660477,2023-05-21
2023-05-22,1849.6311,-0.02361536,2023-05-22
2023-05-23,1900.5747,0.027170181,2023-05-23
2023-05-24,1967.0658,0.034386635,2023-05-24
2023-05-25,1802.7327,-0.087239265,2023-05-25
2023-05-26,1884.6233,0.044424534,2023-05-26
2023-05-27,1920.2312,0.018717289,2023-05-27
2023-05-28,1901.4321,-0.009838104,2023-05-28
2023-05-29,2081.8557,0.090652466,2023-05-29
2023-05-30,1970.2307,-0.055109024,2023-05-30
2023-05-31,2014.2848,0.022113323,2023-05-31
2023-06-01,1944.5143,-0.035251617,2023-06-01
2023-06-02,1942.5576,-0.0010070801,2023-06-02
2023-06-03,2051.5603,0.05459547,2023-06-03
2023-06-04,1976.6412,-0.03720188,2023-06-04
2023-06-05,1990.9158,0.0071959496,2023-06-05
2023-06-06,1808.5846,-0.09605026,2023-06-06
2023-06-07,2052.6814,0.12660217,2023-06-07
2023-06-08,1848.8347,-0.10459137,2023-06-08
