,Close,Val_Return,Date
2022-07-04,6255.304,-0.49005747,2022-07-04
2022-07-05,6408.828,2.4543047,2022-07-05
2022-07-06,5818.594,-9.209699,2022-07-06
2022-07-07,5960.6465,2.4413466,2022-07-07
2022-07-08,6239.2114,4.6733975,2022-07-08
2022-07-11,6284.8276,0.7311225,2022-07-11
2022-07-12,6306.565,0.34587383,2022-07-12
2022-07-13,6342.925,0.5765438,2022-07-13
2022-07-14,6176.4844,-2.624035,2022-07-14
2022-07-15,5823.894,-5.7085934,2022-07-15
2022-07-18,6203.363,6.5157175,2022-07-18
2022-07-19,6355.6743,2.455306,2022-07-19
2022-07-20,6643.362,4.526472,2022-07-20
2022-07-21,6597.9043,-0.68425536,2022-07-21
2022-07-22,6578.26,-0.29773712,2022-07-22
2022-07-25,6602.0503,0.36165714,2022-07-25
2022-07-26,6706.0317,1.5749931,2022-07-26
2022-07-27,6710.136,0.06120205,2022-07-27
2022-07-28,6837.938,1.9046068,2022-07-28
2022-07-29,6834.5923,-0.048929453,2022-07-29
2022-08-01,7116.2837,4.121554,2022-08-01
2022-08-02,7105.7725,-0.14770627,2022-08-02
2022-08-03,7076.151,-0.41686893,2022-08-03
2022-08-04,7195.4814,1.6863823,2022-08-04
2022-08-05,7214.688,0.26692152,2022-08-05
2022-08-08,7186.653,-0.38858652,2022-08-08
2022-08-09,7310.6274,1.7250657,2022-08-09
2022-08-10,7343.71,0.45253038,2022-08-10
2022-08-11,7394.79,0.69556236,2022-08-11
2022-08-12,7285.7856,-1.4740705,2022-08-12
2022-08-15,7368.948,1.1414409,2022-08-15
2022-08-16,7406.587,0.51077604,2022-08-16
2022-08-17,7476.4995,0.943923,2022-08-17
2022-08-18,7439.0093,-0.50144196,2022-08-18
2022-08-19,7493.307,0.72990656,2022-08-19
2022-08-22,7527.7017,0.45900345,2022-08-22
2022-08-23,7491.496,-0.4809618,2022-08-23
2022-08-24,7358.4604,-1.775825,2022-08-24
2022-08-25,7294.427,-0.870204,2022-08-25
2022-08-26,7313.6206,0.26313066,2022-08-26
2022-08-30,7153.3516,-2.1913767,2022-08-30
2022-08-31,6902.3594,-3.5087347,2022-08-31
2022-09-01,6655.062,-3.5827935,2022-09-01
2022-09-02,6234.812,-6.3147426,2022-09-02
2022-09-05,6581.8613,5.566311,2022-09-05
2022-09-06,6658.386,1.1626601,2022-09-06
2022-09-07,6684.0083,0.3848076,2022-09-07
2022-09-08,6482.552,-3.0140102,2022-09-08
2022-09-09,6545.267,0.967443,2022-09-09
2022-09-12,7007.987,7.069528,2022-09-12
2022-09-13,7428.197,5.9961557,2022-09-13
2022-09-14,7016.8647,-5.5374384,2022-09-14
2022-09-15,6642.6323,-5.3333282,2022-09-15
2022-09-16,6640.0845,-0.03835559,2022-09-16
2022-09-20,6478.777,-2.4293005,2022-09-20
2022-09-21,6332.061,-2.2645593,2022-09-21
2022-09-22,6435.321,1.6307473,2022-09-22
2022-09-23,6197.9507,-3.68855,2022-09-23
2022-09-26,5716.4595,-7.7685537,2022-09-26
2022-09-27,5781.0107,1.1292219,2022-09-27
2022-09-28,5627.4507,-2.656281,2022-09-28
2022-09-29,5684.756,1.0183096,2022-09-29
2022-09-30,5284.0146,-7.0493994,2022-09-30
2022-10-03,5267.0103,-0.32180548,2022-10-03
2022-10-04,5278.891,0.22556782,2022-10-04
2022-10-05,5932.9863,12.390768,2022-10-05
2022-10-06,5796.48,-2.3008049,2022-10-06
2022-10-07,5687.4556,-1.8808722,2022-10-07
2022-10-10,5650.3545,-0.6523311,2022-10-10
2022-10-11,5535.234,-2.037406,2022-10-11
2022-10-12,5273.7305,-4.7243414,2022-10-12
2022-10-13,5245.682,-0.53185225,2022-10-13
2022-10-14,5223.094,-0.43060184,2022-10-14
2022-10-17,5207.187,-0.3045559,2022-10-17
2022-10-18,5320.387,2.1739244,2022-10-18
2022-10-19,5386.192,1.2368441,2022-10-19
2022-10-20,5371.7397,-0.26831627,2022-10-20
2022-10-21,5444.0796,1.3466716,2022-10-21
2022-10-24,5535.323,1.6760111,2022-10-24
2022-10-25,5689.3765,2.7830958,2022-10-25
2022-10-26,5699.1914,0.17250776,2022-10-26
2022-10-27,5829.24,2.2818804,2022-10-27
2022-10-28,5873.492,0.7591367,2022-10-28
2022-10-31,5818.9927,-0.92788935,2022-10-31
2022-11-01,5959.946,2.422297,2022-11-01
2022-11-02,6234.4224,4.605353,2022-11-02
2022-11-03,6118.91,-1.8528104,2022-11-03
2022-11-04,6276.9824,2.5833368,2022-11-04
2022-11-07,6904.391,9.995389,2022-11-07
2022-11-08,6843.675,-0.87938905,2022-11-08
2022-11-09,6696.6284,-2.148646,2022-11-09
2022-11-10,6669.682,-0.402385,2022-11-10
2022-11-11,6952.199,4.23584,2022-11-11
2022-11-14,6749.853,-2.9105365,2022-11-14
2022-11-15,6972.402,3.2970905,2022-11-15
2022-11-16,6939.859,-0.46674013,2022-11-16
2022-11-17,6846.824,-1.340586,2022-11-17
2022-11-18,6823.688,-0.33791065,2022-11-18
2022-11-21,6980.392,2.2964716,2022-11-21
2022-11-22,6957.189,-0.33240318,2022-11-22
2022-11-23,7210.0293,3.6342263,2022-11-23
2022-11-24,7274.7817,0.898087,2022-11-24
2022-11-25,7274.575,-0.002837181,2022-11-25
2022-11-28,7331.8936,0.7879257,2022-11-28
2022-11-29,7303.524,-0.38693547,2022-11-29
2022-11-30,7401.0117,1.3348103,2022-11-30
2022-12-01,7559.899,2.1468282,2022-12-01
2022-12-02,7564.918,0.06638765,2022-12-02
2022-12-05,7549.6816,-0.20141006,2022-12-05
2022-12-06,7574.8877,0.33386946,2022-12-06
2022-12-07,7466.861,-1.4261186,2022-12-07
2022-12-08,7355.909,-1.48592,2022-12-08
2022-12-09,7297.2256,-0.7977724,2022-12-09
2022-12-12,7305.0186,0.10678768,2022-12-12
2022-12-13,7214.2437,-1.2426376,2022-12-13
2022-12-14,7366.533,2.110958,2022-12-14
