,Close,Test_Return,Date
2022-12-16,5446.3394,-3.9505303,2022-12-16
2022-12-19,5256.0083,-3.494662,2022-12-19
2022-12-20,5234.6655,-0.4060626,2022-12-20
2022-12-21,5210.0615,-0.4700184,2022-12-21
2022-12-22,5678.069,8.982765,2022-12-22
2022-12-23,5550.636,-2.2442937,2022-12-23
2022-12-28,5602.1694,0.92841387,2022-12-28
2022-12-29,5677.5464,1.3454914,2022-12-29
2022-12-30,5731.4897,0.9501219,2022-12-30
2023-01-03,5541.3477,-3.3174992,2023-01-03
2023-01-04,5872.2593,5.971682,2023-01-04
2023-01-05,5955.1895,1.4122367,2023-01-05
2023-01-06,6145.486,3.1954765,2023-01-06
2023-01-09,6377.099,3.7688375,2023-01-09
2023-01-10,6493.656,1.8277407,2023-01-10
2023-01-11,6421.1904,-1.115942,2023-01-11
2023-01-12,6526.169,1.634872,2023-01-12
2023-01-13,6934.485,6.2565923,2023-01-13
2023-01-16,7126.267,2.7656317,2023-01-16
2023-01-17,7067.888,-0.81920624,2023-01-17
2023-01-18,7022.045,-0.6486118,2023-01-18
2023-01-19,6935.5464,-1.2318134,2023-01-19
2023-01-20,6638.5483,-4.28226,2023-01-20
2023-01-23,6702.274,0.9599328,2023-01-23
2023-01-24,6754.704,0.7822752,2023-01-24
2023-01-25,6657.986,-1.4318645,2023-01-25
2023-01-26,6611.2563,-0.7018566,2023-01-26
2023-01-27,6664.224,0.8011699,2023-01-27
2023-01-30,6687.485,0.3490448,2023-01-30
2023-01-31,6745.934,0.87400675,2023-01-31
2023-02-01,6706.553,-0.58377385,2023-02-01
2023-02-02,6667.3823,-0.5840719,2023-02-02
2023-02-03,6889.068,3.324926,2023-02-03
2023-02-06,7255.769,5.322945,2023-02-06
2023-02-07,6977.85,-3.8303196,2023-02-07
2023-02-08,7072.433,1.3554692,2023-02-08
2023-02-09,7154.766,1.1641383,2023-02-09
2023-02-10,7246.9106,1.2878776,2023-02-10
2023-02-13,7154.974,-1.2686312,2023-02-13
2023-02-14,7352.9907,2.767539,2023-02-14
2023-02-15,7402.914,0.6789565,2023-02-15
2023-02-16,7518.6436,1.5632987,2023-02-16
2023-02-17,7582.0283,0.8430362,2023-02-17
2023-02-20,7571.891,-0.13369918,2023-02-20
2023-02-21,7590.9473,0.25167465,2023-02-21
2023-02-22,7500.527,-1.1911631,2023-02-22
2023-02-23,7336.4585,-2.187425,2023-02-23
2023-02-24,7246.6226,-1.2245119,2023-02-24
2023-02-27,7138.685,-1.4894843,2023-02-27
2023-02-28,7315.9043,2.4825215,2023-02-28
2023-03-01,7140.238,-2.4011612,2023-03-01
2023-03-02,7254.0996,1.5946507,2023-03-02
2023-03-03,7359.026,1.4464378,2023-03-03
2023-03-06,7378.983,0.2711892,2023-03-06
2023-03-07,7326.305,-0.7138908,2023-03-07
2023-03-08,7286.4136,-0.54450035,2023-03-08
2023-03-09,7315.796,0.40324926,2023-03-09
2023-03-10,7149.473,-2.2734761,2023-03-10
2023-03-13,6653.233,-6.940937,2023-03-13
2023-03-14,6021.8774,-9.489452,2023-03-14
2023-03-15,6137.069,1.91288,2023-03-15
2023-03-16,5290.743,-13.790387,2023-03-16
2023-03-17,5395.148,1.9733429,2023-03-17
2023-03-20,5226.2554,-3.1304538,2023-03-20
2023-03-21,5270.9473,0.8551359,2023-03-21
2023-03-22,5829.0127,10.587573,2023-03-22
2023-03-23,5874.2104,0.7753968,2023-03-23
2023-03-24,5718.407,-2.6523232,2023-03-24
2023-03-27,5387.366,-5.7890415,2023-03-27
2023-03-28,5589.602,3.7538886,2023-03-28
2023-03-29,5612.149,0.40336847,2023-03-29
2023-03-30,5886.585,4.8900366,2023-03-30
2023-03-31,6085.5996,3.3808112,2023-03-31
2023-04-03,6142.059,0.9277582,2023-04-03
2023-04-04,6301.3296,2.593112,2023-04-04
2023-04-05,6186.941,-1.8153071,2023-04-05
