,Close,Test_Return,Date
2022-12-20,2834.6055,-13.335716,2022-12-20
2022-12-21,2645.5232,-6.670499,2022-12-21
2022-12-22,2545.3503,-3.7865043,2022-12-22
2022-12-23,2553.27,0.31114817,2022-12-23
2022-12-27,2748.698,7.654023,2022-12-27
2022-12-28,2554.1733,-7.076973,2022-12-28
2022-12-29,2617.124,2.4646163,2022-12-29
2022-12-30,2567.952,-1.8788636,2022-12-30
2023-01-03,2537.4607,-1.1873722,2023-01-03
2023-01-04,2634.7292,3.8333058,2023-01-04
2023-01-05,2598.2449,-1.384747,2023-01-05
2023-01-06,2557.8638,-1.5541673,2023-01-06
2023-01-09,2647.3706,3.4992814,2023-01-09
2023-01-10,2532.4446,-4.3411374,2023-01-10
2023-01-11,2841.0127,12.184596,2023-01-11
2023-01-12,2833.6409,-0.2594769,2023-01-12
2023-01-13,2943.0957,3.862691,2023-01-13
2023-01-17,3224.0117,9.544921,2023-01-17
2023-01-18,3264.1694,1.2455821,2023-01-18
2023-01-19,3290.585,0.80925226,2023-01-19
2023-01-20,3253.5933,-1.1241674,2023-01-20
2023-01-23,2978.4565,-8.456397,2023-01-23
2023-01-24,2868.9531,-3.6765158,2023-01-24
2023-01-25,3266.7986,13.867271,2023-01-25
2023-01-26,3412.5916,4.462874,2023-01-26
2023-01-27,3476.4033,1.8698931,2023-01-27
2023-01-30,3491.3445,0.42978525,2023-01-30
2023-01-31,3584.5967,2.6709557,2023-01-31
2023-02-01,3709.2275,3.4768462,2023-02-01
2023-02-02,3601.0547,-2.9163182,2023-02-02
2023-02-03,4008.2456,11.307549,2023-02-03
2023-02-06,3986.441,-0.5439937,2023-02-06
2023-02-07,4048.623,1.5598416,2023-02-07
2023-02-08,4145.488,2.3925304,2023-02-08
2023-02-09,3914.5198,-5.5715504,2023-02-09
2023-02-10,3979.7742,1.666987,2023-02-10
2023-02-13,3847.3977,-3.3262312,2023-02-13
2023-02-14,3883.2717,0.9324193,2023-02-14
2023-02-15,3904.038,0.53476095,2023-02-15
2023-02-16,4079.535,4.495263,2023-02-16
2023-02-17,3897.0186,-4.4739485,2023-02-17
2023-02-21,3923.5146,0.6799102,2023-02-21
2023-02-22,3690.2068,-5.946398,2023-02-22
2023-02-23,3648.3672,-1.1337996,2023-02-23
2023-02-24,3336.5176,-8.547646,2023-02-24
2023-02-27,3271.1687,-1.9585967,2023-02-27
2023-02-28,3364.2617,2.8458595,2023-02-28
2023-03-01,3185.8645,-5.3027153,2023-03-01
2023-03-02,3227.5151,1.3073564,2023-03-02
2023-03-03,3204.7288,-0.7060051,2023-03-03
2023-03-06,3137.0608,-2.1115065,2023-03-06
2023-03-07,3347.1155,6.6959023,2023-03-07
2023-03-08,3493.0784,4.3608546,2023-03-08
2023-03-09,3514.5322,0.6141782,2023-03-09
2023-03-10,3233.266,-8.002949,2023-03-10
2023-03-13,3255.3108,0.6818056,2023-03-13
2023-03-14,2934.3657,-9.859121,2023-03-14
2023-03-15,2685.9214,-8.466715,2023-03-15
2023-03-16,2669.328,-0.6177962,2023-03-16
2023-03-17,2940.351,10.1532345,2023-03-17
2023-03-20,2840.3325,-3.4015834,2023-03-20
2023-03-21,3122.186,9.923256,2023-03-21
2023-03-22,2933.1833,-6.0535374,2023-03-22
2023-03-23,3073.2522,4.7753215,2023-03-23
2023-03-24,3317.2114,7.9381466,2023-03-24
2023-03-27,3012.2122,-9.194446,2023-03-27
2023-03-28,3067.6853,1.8416047,2023-03-28
2023-03-29,3192.4395,4.0667176,2023-03-29
2023-03-30,3309.4531,3.66534,2023-03-30
2023-03-31,3310.4663,0.030612946,2023-03-31
2023-04-03,3625.3997,9.513259,2023-04-03
2023-04-04,3740.5637,3.1765938,2023-04-04
2023-04-05,3845.5364,2.8063297,2023-04-05
2023-04-06,3861.756,0.4217863,2023-04-06
2023-04-10,3834.413,-0.7080436,2023-04-10
2023-04-11,3816.8323,-0.45850277,2023-04-11
2023-04-12,3855.8882,1.0232568,2023-04-12
2023-04-13,3824.5176,-0.81357956,2023-04-13
2023-04-14,4012.773,4.9223304,2023-04-14
2023-04-17,3913.5938,-2.47159,2023-04-17
2023-04-18,4105.3516,4.899788,2023-04-18
2023-04-19,4105.108,-0.0059366226,2023-04-19
2023-04-20,4120.5854,0.37703514,2023-04-20
2023-04-21,4028.6636,-2.2307992,2023-04-21
2023-04-24,4042.7065,0.34857988,2023-04-24
2023-04-25,4021.2202,-0.5314827,2023-04-25
2023-04-26,3859.7131,-4.01637,2023-04-26
2023-04-27,3868.0562,0.2161622,2023-04-27
2023-04-28,3851.9902,-0.415349,2023-04-28
2023-05-01,3881.2705,0.76013803,2023-05-01
2023-05-02,4124.148,6.257677,2023-05-02
2023-05-03,4043.7732,-1.9488811,2023-05-03
2023-05-04,4001.7441,-1.03935,2023-05-04
2023-05-05,3810.8286,-4.770809,2023-05-05
2023-05-08,3923.4797,2.9560804,2023-05-08
2023-05-09,3811.2886,-2.8594792,2023-05-09
2023-05-10,3965.105,4.0358067,2023-05-10
2023-05-11,4039.8323,1.8846273,2023-05-11
2023-05-12,3969.2473,-1.7472267,2023-05-12
2023-05-15,3983.8105,0.36690235,2023-05-15
2023-05-16,4020.665,0.9251118,2023-05-16
2023-05-17,3909.9902,-2.7526498,2023-05-17
2023-05-18,4125.914,5.5223584,2023-05-18
2023-05-19,4148.718,0.55269,2023-05-19
2023-05-22,4229.6436,1.9506216,2023-05-22
2023-05-23,4325.643,2.2696853,2023-05-23
2023-05-24,4170.3745,-3.589493,2023-05-24
2023-05-25,4076.8442,-2.242732,2023-05-25
2023-05-26,4105.981,0.71468353,2023-05-26
2023-05-30,4179.325,1.7862797,2023-05-30
2023-05-31,4233.3535,1.2927532,2023-05-31
2023-06-01,4287.7603,1.2851954,2023-06-01
2023-06-02,4441.2246,3.5791278,2023-06-02
2023-06-05,4443.6685,0.055027008,2023-06-05
2023-06-06,4527.3003,1.8820405,2023-06-06
2023-06-07,4605.0405,1.7171383,2023-06-07
2023-06-08,4587.2524,-0.38627386,2023-06-08
