,Close,Val_Return,Date
2022-07-06,2968.097,-3.1283617,2022-07-06
2022-07-07,3089.2144,4.0806413,2022-07-07
2022-07-08,3148.6882,1.9252062,2022-07-08
2022-07-11,3216.1428,2.1423101,2022-07-11
2022-07-12,3332.8618,3.62916,2022-07-12
2022-07-13,3317.1592,-0.4711449,2022-07-13
2022-07-14,3181.183,-4.0991726,2022-07-14
2022-07-15,3061.1216,-3.7741184,2022-07-15
2022-07-18,3014.1465,-1.5345693,2022-07-18
2022-07-19,2981.6272,-1.0788858,2022-07-19
2022-07-20,3324.0938,11.485899,2022-07-20
2022-07-21,3197.3389,-3.813219,2022-07-21
2022-07-22,3548.007,10.9675045,2022-07-22
2022-07-25,3558.1118,0.2848029,2022-07-25
2022-07-26,3669.1245,3.1199932,2022-07-26
2022-07-27,3525.7954,-3.9063573,2022-07-27
2022-07-28,3671.3242,4.12755,2022-07-28
2022-07-29,3615.111,-1.531142,2022-07-29
2022-08-01,4003.8896,10.754263,2022-08-01
2022-08-02,4060.398,1.4113307,2022-08-02
2022-08-03,4058.061,-0.057554245,2022-08-03
2022-08-04,4225.5723,4.12786,2022-08-04
2022-08-05,4136.735,-2.102375,2022-08-05
2022-08-08,4238.0386,2.4488807,2022-08-08
2022-08-09,4221.391,-0.3928125,2022-08-09
2022-08-10,4166.0513,-1.3109386,2022-08-10
2022-08-11,4355.5767,4.549277,2022-08-11
2022-08-12,4266.0674,-2.055049,2022-08-12
2022-08-15,4524.492,6.0576797,2022-08-15
2022-08-16,4522.4297,-0.045585632,2022-08-16
2022-08-17,4588.031,1.4505744,2022-08-17
2022-08-18,4586.2075,-0.039738417,2022-08-18
2022-08-19,4597.525,0.24677515,2022-08-19
2022-08-22,4521.4766,-1.6541123,2022-08-22
2022-08-23,4315.845,-4.547882,2022-08-23
2022-08-24,4250.393,-1.5165567,2022-08-24
2022-08-25,4198.283,-1.226002,2022-08-25
2022-08-26,4315.161,2.7839422,2022-08-26
2022-08-29,4103.3154,-4.9093366,2022-08-29
2022-08-30,4102.4517,-0.02105236,2022-08-30
2022-08-31,3794.4397,-7.5079975,2022-08-31
2022-09-01,3728.2063,-1.7455399,2022-09-01
2022-09-02,3638.5156,-2.4057329,2022-09-02
2022-09-06,3507.9893,-3.5873532,2022-09-06
2022-09-07,3534.814,0.7646799,2022-09-07
2022-09-08,3492.404,-1.1997759,2022-09-08
2022-09-09,3487.9514,-0.12749434,2022-09-09
2022-09-12,3759.0996,7.7738523,2022-09-12
2022-09-13,3909.183,3.9925337,2022-09-13
2022-09-14,3796.6755,-2.878034,2022-09-14
2022-09-15,3939.964,3.7740588,2022-09-15
2022-09-16,3429.8357,-12.947541,2022-09-16
2022-09-19,3456.37,0.7736325,2022-09-19
2022-09-20,3354.7527,-2.940005,2022-09-20
2022-09-21,3257.6172,-2.8954566,2022-09-21
2022-09-22,3314.392,1.7428398,2022-09-22
2022-09-23,3177.93,-4.1172624,2022-09-23
2022-09-26,2978.8804,-6.2634945,2022-09-26
2022-09-27,2888.9106,-3.0202508,2022-09-27
2022-09-28,2689.0403,-6.9185376,2022-09-28
2022-09-29,2589.5652,-3.6992788,2022-09-29
2022-09-30,2575.9277,-0.5266309,2022-09-30
2022-10-03,2758.3704,7.0825934,2022-10-03
2022-10-04,2562.224,-7.1109476,2022-10-04
2022-10-05,2525.6812,-1.4262199,2022-10-05
2022-10-06,2657.5916,5.2227616,2022-10-06
2022-10-07,2981.9165,12.203717,2022-10-07
2022-10-10,2960.9045,-0.7046461,2022-10-10
2022-10-11,2838.6316,-4.1295824,2022-10-11
2022-10-12,2561.323,-9.769094,2022-10-12
2022-10-13,2531.1714,-1.1771917,2022-10-13
2022-10-14,2523.9153,-0.28666854,2022-10-14
2022-10-17,2537.449,0.5362153,2022-10-17
2022-10-18,2622.8267,3.364706,2022-10-18
2022-10-19,2527.983,-3.6160886,2022-10-19
2022-10-20,2650.56,4.848814,2022-10-20
2022-10-21,2770.0215,4.507029,2022-10-21
2022-10-24,2695.155,-2.7027369,2022-10-24
2022-10-25,2618.981,-2.826333,2022-10-25
2022-10-26,2883.3303,10.093594,2022-10-26
2022-10-27,3000.4897,4.063332,2022-10-27
2022-10-28,3197.8936,6.5790534,2022-10-28
2022-10-31,3144.849,-1.6587317,2022-10-31
2022-11-01,3031.976,-3.5891414,2022-11-01
2022-11-02,3330.667,9.85136,2022-11-02
2022-11-03,3227.7214,-3.0908406,2022-11-03
2022-11-04,3175.8496,-1.6070724,2022-11-04
2022-11-07,2896.2925,-8.802593,2022-11-07
2022-11-08,2783.448,-3.8961709,2022-11-08
2022-11-09,2929.5112,5.247569,2022-11-09
2022-11-10,3025.641,3.2814264,2022-11-10
2022-11-11,3184.6228,5.254483,2022-11-11
2022-11-14,2881.7708,-9.509826,2022-11-14
2022-11-15,3542.82,22.939003,2022-11-15
2022-11-16,3678.6462,3.8338423,2022-11-16
2022-11-17,3547.1782,-3.573817,2022-11-17
2022-11-18,3636.1035,2.5069356,2022-11-18
